,Year,G,Pos,AST,BLK,Player,FG,STL,PTS,TRB,O_Index,D_Index,Overall_Index,PPG,ASTPG,RPG,BLKPG,STLPG,FGPG
7007,1983.0,35.0,PG,80.0,1.0,Eddie Jordan,40.0,31.0,94.0,26.0,2.4514285714285715,0.5714285714285714,3.022857142857143,2.6857142857142855,2.2857142857142856,0.7428571428571429,0.02857142857142857,0.8857142857142857,1.1428571428571428
7008,1983.0,34.0,SF,17.0,2.0,Jeff Judkins,39.0,15.0,105.0,43.0,2.376470588235294,0.6558823529411765,3.0323529411764705,3.088235294117647,0.5,1.2647058823529411,0.058823529411764705,0.4411764705882353,1.1470588235294117
7009,1983.0,70.0,C,138.0,39.0,Rich Kelley,130.0,54.0,402.0,404.0,4.6,2.7071428571428573,7.307142857142857,5.742857142857143,1.9714285714285715,5.771428571428571,0.5571428571428572,0.7714285714285715,1.8571428571428572
7010,1983.0,38.0,C,59.0,18.0,Rich Kelley,59.0,21.0,173.0,172.0,3.6526315789473687,2.1184210526315788,5.771052631578947,4.552631578947368,1.5526315789473684,4.526315789473684,0.47368421052631576,0.5526315789473685,1.5526315789473684
7011,1983.0,32.0,C,79.0,21.0,Rich Kelley,71.0,33.0,229.0,232.0,5.725,3.4062500000000004,9.13125,7.15625,2.46875,7.25,0.65625,1.03125,2.21875
7012,1983.0,81.0,PF,223.0,43.0,Clark Kellogg,680.0,141.0,1625.0,860.0,15.433333333333332,4.928395061728395,20.361728395061725,20.061728395061728,2.753086419753086,10.617283950617283,0.5308641975308642,1.7407407407407407,8.395061728395062
7013,1983.0,80.0,SF,97.0,35.0,Greg Kelser,247.0,52.0,667.0,403.0,6.3875,2.34125,8.72875,8.3375,1.2125,5.0375,0.4375,0.65,3.0875
7014,1983.0,48.0,PF,39.0,9.0,Larry Kenon,119.0,23.0,280.0,147.0,4.4937499999999995,1.425,5.918749999999999,5.833333333333333,0.8125,3.0625,0.1875,0.4791666666666667,2.4791666666666665
7015,1983.0,5.0,PF,0.0,0.0,Larry Kenon,2.0,1.0,4.0,4.0,0.6,0.38,0.98,0.8,0.0,0.8,0.0,0.2,0.4
7016,1983.0,11.0,PF,5.0,0.0,Larry Kenon,17.0,1.0,41.0,26.0,2.8545454545454545,0.9727272727272728,3.827272727272727,3.727272727272727,0.45454545454545453,2.3636363636363638,0.0,0.09090909090909091,1.5454545454545454
7017,1983.0,32.0,PF,34.0,9.0,Larry Kenon,100.0,21.0,235.0,117.0,5.665625,1.7437500000000001,7.409375000000001,7.34375,1.0625,3.65625,0.28125,0.65625,3.125
7018,1983.0,79.0,SF,291.0,41.0,Albert King,582.0,95.0,1346.0,456.0,13.399999999999999,2.825316455696203,16.225316455696202,17.037974683544302,3.6835443037974684,5.772151898734177,0.5189873417721519,1.2025316455696202,7.367088607594937
7019,1983.0,68.0,SF,195.0,13.0,Bernard King*,603.0,90.0,1486.0,326.0,16.75735294117647,2.3720588235294118,19.129411764705882,21.852941176470587,2.8676470588235294,4.794117647058823,0.19117647058823528,1.3235294117647058,8.867647058823529
7020,1983.0,58.0,SF,58.0,11.0,Reggie King,104.0,28.0,281.0,240.0,3.7706896551724136,1.856896551724138,5.627586206896551,4.844827586206897,1.0,4.137931034482759,0.1896551724137931,0.4827586206896552,1.793103448275862
7021,1983.0,80.0,SG,192.0,8.0,Billy Knight,512.0,66.0,1370.0,324.0,13.107499999999998,1.8975000000000002,15.004999999999999,17.125,2.4,4.05,0.1,0.825,6.4
7022,1983.0,17.0,PF,9.0,2.0,Joe Kopicki,23.0,9.0,67.0,62.0,3.0,1.6529411764705884,4.652941176470589,3.9411764705882355,0.5294117647058824,3.6470588235294117,0.11764705882352941,0.5294117647058824,1.3529411764705883
7023,1983.0,54.0,C,37.0,6.0,Joel Kramer,44.0,15.0,102.0,88.0,1.5407407407407405,0.7685185185185185,2.309259259259259,1.8888888888888888,0.6851851851851852,1.6296296296296295,0.1111111111111111,0.2777777777777778,0.8148148148148148
7024,1983.0,60.0,C,118.0,25.0,Sam Lacey,111.0,29.0,253.0,231.0,3.5300000000000002,1.81,5.34,4.216666666666667,1.9666666666666666,3.85,0.4166666666666667,0.48333333333333334,1.85
7025,1983.0,82.0,C,263.0,118.0,Bill Laimbeer,436.0,51.0,1119.0,993.0,10.725609756097562,5.46219512195122,16.18780487804878,13.646341463414634,3.207317073170732,12.109756097560975,1.4390243902439024,0.6219512195121951,5.317073170731708
7026,1983.0,59.0,SF,58.0,3.0,Jeff Lamp,107.0,20.0,257.0,76.0,3.4271186440677965,0.6322033898305084,4.0593220338983045,4.3559322033898304,0.9830508474576272,1.2881355932203389,0.05084745762711865,0.3389830508474576,1.8135593220338984
7027,1983.0,39.0,PF,12.0,4.0,Mark Landsberger,43.0,8.0,98.0,128.0,1.9307692307692308,1.4051282051282052,3.335897435897436,2.5128205128205128,0.3076923076923077,3.282051282051282,0.10256410256410256,0.20512820512820512,1.1025641025641026
7028,1983.0,39.0,C,105.0,24.0,Bob Lanier*,163.0,34.0,417.0,200.0,8.441025641025641,2.4974358974358974,10.938461538461539,10.692307692307692,2.6923076923076925,5.128205128205129,0.6153846153846154,0.8717948717948718,4.17948717948718
7029,1983.0,79.0,PG,530.0,14.0,Allen Leavell,439.0,165.0,1167.0,195.0,12.237974683544303,1.6670886075949365,13.90506329113924,14.772151898734178,6.708860759493671,2.4683544303797467,0.17721518987341772,2.088607594936709,5.556962025316456
7030,1983.0,65.0,PG,332.0,6.0,Ronnie Lester,202.0,51.0,528.0,172.0,7.018461538461538,1.3215384615384613,8.34,8.123076923076923,5.107692307692307,2.646153846153846,0.09230769230769231,0.7846153846153846,3.1076923076923078
7031,1983.0,81.0,PG,426.0,15.0,Fat Lever,256.0,153.0,633.0,225.0,6.838271604938272,1.7333333333333334,8.571604938271605,7.814814814814815,5.2592592592592595,2.7777777777777777,0.18518518518518517,1.8888888888888888,3.1604938271604937
7032,1983.0,62.0,PF,52.0,36.0,Cliff Levingston,131.0,23.0,346.0,232.0,4.285483870967742,1.7822580645161292,6.067741935483871,5.580645161290323,0.8387096774193549,3.7419354838709675,0.5806451612903226,0.3709677419354839,2.1129032258064515
7033,1983.0,7.0,PF,4.0,3.0,Steve Lingenfelter,4.0,1.0,8.0,12.0,0.9714285714285714,0.8571428571428573,1.8285714285714287,1.1428571428571428,0.5714285714285714,1.7142857142857142,0.42857142857142855,0.14285714285714285,0.5714285714285714
7034,1983.0,80.0,PF,111.0,177.0,Alton Lister,272.0,50.0,674.0,568.0,6.514999999999999,3.69125,10.206249999999999,8.425,1.3875,7.1,2.2125,0.625,3.4
7035,1983.0,73.0,SG,130.0,31.0,Lewis Lloyd,293.0,61.0,687.0,260.0,7.345205479452054,1.8027397260273972,9.147945205479452,9.41095890410959,1.7808219178082192,3.5616438356164384,0.4246575342465753,0.8356164383561644,4.013698630136986
7036,1983.0,15.0,C,21.0,6.0,Scott Lloyd,19.0,6.0,49.0,46.0,2.6933333333333334,1.466666666666667,4.16,3.2666666666666666,1.4,3.066666666666667,0.4,0.4,1.2666666666666666
7037,1983.0,66.0,SF,72.0,8.0,Kevin Loder,138.0,29.0,334.0,125.0,3.9696969696969697,0.9257575757575757,4.8954545454545455,5.0606060606060606,1.0909090909090908,1.893939393939394,0.12121212121212122,0.4393939393939394,2.090909090909091
7038,1983.0,70.0,SG,105.0,12.0,John Long,312.0,44.0,737.0,180.0,8.115714285714287,1.2685714285714285,9.384285714285715,10.528571428571428,1.5,2.5714285714285716,0.17142857142857143,0.6285714285714286,4.457142857142857
7039,1983.0,35.0,PG,102.0,1.0,John Lucas,62.0,25.0,145.0,29.0,3.6599999999999997,0.5542857142857144,4.214285714285714,4.142857142857143,2.914285714285714,0.8285714285714286,0.02857142857142857,0.7142857142857143,1.7714285714285714
7040,1983.0,77.0,PF,219.0,43.0,Maurice Lucas,495.0,56.0,1269.0,799.0,12.748051948051947,4.536363636363636,17.284415584415584,16.48051948051948,2.844155844155844,10.376623376623376,0.5584415584415584,0.7272727272727273,6.428571428571429
7041,1983.0,73.0,SF,71.0,10.0,Rudy Macklin,170.0,41.0,441.0,190.0,4.656164383561643,1.2506849315068493,5.906849315068492,6.041095890410959,0.9726027397260274,2.6027397260273974,0.136986301369863,0.5616438356164384,2.328767123287671
7042,1983.0,82.0,PG,278.0,8.0,Kyle Macy,328.0,64.0,808.0,165.0,7.975609756097559,1.0682926829268293,9.04390243902439,9.853658536585366,3.3902439024390243,2.0121951219512195,0.0975609756097561,0.7804878048780488,4.0
7043,1983.0,14.0,SF,2.0,0.0,Dave Magley,4.0,2.0,12.0,10.0,0.6571428571428571,0.32857142857142857,0.9857142857142858,0.8571428571428571,0.14285714285714285,0.7142857142857143,0.0,0.14285714285714285,0.2857142857142857
7044,1983.0,82.0,PF,115.0,148.0,Rick Mahorn,376.0,86.0,898.0,779.0,8.404878048780487,4.65609756097561,13.060975609756097,10.951219512195122,1.4024390243902438,9.5,1.8048780487804879,1.048780487804878,4.585365853658536
7045,1983.0,78.0,C,101.0,157.0,Moses Malone*,654.0,89.0,1908.0,1194.0,18.22051282051282,7.069230769230771,25.28974358974359,24.46153846153846,1.294871794871795,15.307692307692308,2.0128205128205128,1.141025641025641,8.384615384615385
7046,1983.0,64.0,PG,249.0,8.0,Wes Matthews,171.0,60.0,442.0,91.0,5.879687499999999,0.8875,6.7671874999999995,6.90625,3.890625,1.421875,0.125,0.9375,2.671875
7047,1983.0,79.0,SF,186.0,39.0,Cedric Maxwell,331.0,65.0,942.0,422.0,9.236708860759494,2.5316455696202533,11.768354430379748,11.924050632911392,2.3544303797468356,5.341772151898734,0.4936708860759494,0.8227848101265823,4.189873417721519
7048,1983.0,9.0,SF,12.0,2.0,Scott May,21.0,5.0,59.0,26.0,5.088888888888889,1.3888888888888888,6.477777777777778,6.555555555555555,1.3333333333333333,2.888888888888889,0.2222222222222222,0.5555555555555556,2.3333333333333335
7049,1983.0,47.0,C,39.0,40.0,Bob McAdoo*,292.0,40.0,703.0,247.0,11.257446808510636,2.612765957446809,13.870212765957445,14.957446808510639,0.8297872340425532,5.25531914893617,0.851063829787234,0.851063829787234,6.212765957446808
7050,1983.0,56.0,PF,24.0,11.0,Hank McDowell,58.0,8.0,163.0,119.0,2.226785714285714,0.9517857142857142,3.1785714285714284,2.9107142857142856,0.42857142857142855,2.125,0.19642857142857142,0.14285714285714285,1.0357142857142858
7051,1983.0,14.0,PF,4.0,4.0,Hank McDowell,13.0,2.0,40.0,30.0,2.15,0.9857142857142857,3.1357142857142857,2.857142857142857,0.2857142857142857,2.142857142857143,0.2857142857142857,0.14285714285714285,0.9285714285714286
7052,1983.0,42.0,PF,20.0,7.0,Hank McDowell,45.0,6.0,123.0,89.0,2.2523809523809524,0.9404761904761905,3.192857142857143,2.9285714285714284,0.47619047619047616,2.119047619047619,0.16666666666666666,0.14285714285714285,1.0714285714285714
7053,1983.0,39.0,SF,26.0,5.0,Mike McGee,69.0,11.0,156.0,53.0,3.11025641025641,0.6666666666666667,3.776923076923077,4.0,0.6666666666666666,1.358974358974359,0.1282051282051282,0.28205128205128205,1.7692307692307692
7054,1983.0,82.0,PF,104.0,192.0,Kevin McHale*,483.0,34.0,1159.0,553.0,10.736585365853658,3.524390243902439,14.260975609756098,14.134146341463415,1.2682926829268293,6.7439024390243905,2.341463414634146,0.4146341463414634,5.890243902439025
7055,1983.0,68.0,PG,288.0,5.0,Billy McKinney,266.0,39.0,668.0,121.0,8.11470588235294,0.9058823529411766,9.020588235294117,9.823529411764707,4.235294117647059,1.7794117647058822,0.07352941176470588,0.5735294117647058,3.911764705882353
7056,1983.0,61.0,C,76.0,24.0,Tom McMillen,198.0,17.0,504.0,217.0,6.357377049180327,1.6245901639344265,7.981967213114753,8.262295081967213,1.2459016393442623,3.557377049180328,0.39344262295081966,0.2786885245901639,3.2459016393442623
7057,1983.0,36.0,C,7.0,3.0,Mark McNamara,29.0,3.0,78.0,76.0,1.6361111111111108,0.8944444444444445,2.5305555555555554,2.1666666666666665,0.19444444444444445,2.111111111111111,0.08333333333333333,0.08333333333333333,0.8055555555555556
7058,1983.0,78.0,C,64.0,86.0,Joe Meriweather,258.0,47.0,618.0,424.0,6.041025641025641,2.685897435897436,8.726923076923077,7.923076923076923,0.8205128205128205,5.435897435897436,1.1025641025641026,0.6025641025641025,3.3076923076923075
7059,1983.0,80.0,SF,98.0,52.0,Mike Mitchell,686.0,57.0,1591.0,537.0,15.023749999999998,3.09375,18.1175,19.8875,1.225,6.7125,0.65,0.7125,8.575
7060,1983.0,58.0,SF,70.0,3.0,Steve Mix,137.0,33.0,350.0,137.0,4.701724137931034,1.1310344827586207,5.8327586206896544,6.0344827586206895,1.206896551724138,2.3620689655172415,0.05172413793103448,0.5689655172413793,2.3620689655172415
7061,1983.0,57.0,SF,68.0,3.0,Steve Mix,133.0,33.0,341.0,136.0,4.659649122807017,1.143859649122807,5.803508771929824,5.982456140350878,1.1929824561403508,2.3859649122807016,0.05263157894736842,0.5789473684210527,2.3333333333333335
7062,1983.0,1.0,SF,2.0,0.0,Steve Mix,4.0,0.0,9.0,1.0,7.1,0.4,7.5,9.0,2.0,1.0,0.0,0.0,4.0
7063,1983.0,73.0,C,49.0,44.0,Paul Mokeski,119.0,21.0,288.0,260.0,3.0589041095890415,1.6917808219178083,4.75068493150685,3.9452054794520546,0.6712328767123288,3.5616438356164384,0.6027397260273972,0.2876712328767123,1.63013698630137
7064,1983.0,23.0,C,26.0,23.0,Paul Mokeski,55.0,12.0,126.0,138.0,4.3,2.856521739130435,7.156521739130435,5.478260869565218,1.1304347826086956,6.0,1.0,0.5217391304347826,2.391304347826087
7065,1983.0,50.0,C,23.0,21.0,Paul Mokeski,64.0,9.0,162.0,122.0,2.488,1.1560000000000001,3.644,3.24,0.46,2.44,0.42,0.18,1.28
7066,1983.0,76.0,SG,300.0,23.0,Sidney Moncrief,606.0,113.0,1712.0,437.0,17.355263157894733,2.836842105263158,20.19210526315789,22.526315789473685,3.9473684210526314,5.75,0.3026315789473684,1.486842105263158,7.973684210526316
7067,1983.0,77.0,PG,753.0,32.0,Johnny Moore,394.0,194.0,941.0,277.0,11.022077922077921,2.3194805194805195,13.34155844155844,12.220779220779221,9.779220779220779,3.5974025974025974,0.4155844155844156,2.5194805194805197,5.116883116883117
7068,1983.0,37.0,PG,73.0,1.0,Lowes Moore,81.0,22.0,210.0,55.0,4.5864864864864865,0.7810810810810811,5.367567567567567,5.675675675675675,1.972972972972973,1.4864864864864864,0.02702702702702703,0.5945945945945946,2.189189189189189
7069,1983.0,8.0,SG,7.0,0.0,Guy Morgan,7.0,2.0,15.0,17.0,1.575,0.925,2.5,1.875,0.875,2.125,0.0,0.25,0.875
7070,1983.0,64.0,PG,158.0,4.0,Calvin Murphy*,337.0,59.0,816.0,74.0,9.9453125,0.7578125,10.703125,12.75,2.46875,1.15625,0.0625,0.921875,5.265625
7071,1983.0,82.0,PF,197.0,217.0,Larry Nance,588.0,99.0,1370.0,710.0,12.892682926829266,4.619512195121952,17.51219512195122,16.70731707317073,2.402439024390244,8.658536585365853,2.6463414634146343,1.2073170731707317,7.170731707317073
7072,1983.0,7.0,C,1.0,0.0,Swen Nater,6.0,1.0,16.0,13.0,1.7142857142857142,0.7857142857142857,2.5,2.2857142857142856,0.14285714285714285,1.8571428571428572,0.0,0.14285714285714285,0.8571428571428571
7073,1983.0,80.0,SF,171.0,29.0,Calvin Natt,644.0,63.0,1630.0,599.0,15.495,3.34,18.835,20.375,2.1375,7.4875,0.3625,0.7875,8.05
7074,1983.0,22.0,SG,28.0,0.0,Kenny Natt,38.0,5.0,85.0,22.0,3.1318181818181814,0.4681818181818182,3.5999999999999996,3.8636363636363638,1.2727272727272727,1.0,0.0,0.22727272727272727,1.7272727272727273
7075,1983.0,82.0,PF,62.0,12.0,Ed Nealy,147.0,68.0,364.0,485.0,3.43780487804878,2.658536585365854,6.096341463414634,4.439024390243903,0.7560975609756098,5.914634146341464,0.14634146341463414,0.8292682926829268,1.7926829268292683
7076,1983.0,6.0,C,0.0,12.0,Chuck Nevitt,11.0,1.0,23.0,17.0,2.8666666666666667,1.7833333333333334,4.65,3.8333333333333335,0.0,2.8333333333333335,2.0,0.16666666666666666,1.8333333333333333
7077,1983.0,9.0,SG,11.0,0.0,Carl Nicks,26.0,6.0,63.0,26.0,5.433333333333333,1.3555555555555554,6.788888888888888,7.0,1.2222222222222223,2.888888888888889,0.0,0.6666666666666666,2.888888888888889
7078,1983.0,81.0,C,115.0,111.0,Kurt Nimphius,174.0,24.0,426.0,404.0,4.180246913580247,2.495061728395062,6.67530864197531,5.2592592592592595,1.4197530864197532,4.987654320987654,1.3703703703703705,0.2962962962962963,2.1481481481481484
7079,1983.0,79.0,PG,566.0,4.0,Norm Nixon,533.0,104.0,1191.0,205.0,12.660759493670886,1.448101265822785,14.108860759493671,15.075949367088608,7.1645569620253164,2.5949367088607596,0.05063291139240506,1.3164556962025316,6.746835443037975
7080,1983.0,30.0,C,24.0,2.0,Audie Norris,26.0,13.0,66.0,69.0,1.7866666666666664,1.07,2.8566666666666665,2.2,0.8,2.3,0.06666666666666667,0.43333333333333335,0.8666666666666667
7081,1983.0,46.0,SF,82.0,11.0,Mike O'Koren,136.0,42.0,308.0,114.0,5.339130434782609,1.3369565217391304,6.67608695652174,6.695652173913044,1.7826086956521738,2.4782608695652173,0.2391304347826087,0.9130434782608695,2.9565217391304346
7082,1983.0,80.0,PF,131.0,9.0,Mark Olberding,251.0,50.0,698.0,358.0,6.748749999999999,2.01125,8.76,8.725,1.6375,4.475,0.1125,0.625,3.1375
7083,1983.0,16.0,C,5.0,13.0,Jawann Oldham,31.0,5.0,74.0,47.0,3.49375,1.5125,5.00625,4.625,0.3125,2.9375,0.8125,0.3125,1.9375
7084,1983.0,82.0,SF,94.0,24.0,Louis Orr,274.0,64.0,688.0,228.0,6.436585365853658,1.4341463414634148,7.870731707317073,8.390243902439025,1.146341463414634,2.7804878048780486,0.2926829268292683,0.7804878048780488,3.341463414634146
7085,1983.0,49.0,C,44.0,14.0,Tom Owens,81.0,12.0,207.0,186.0,3.3020408163265302,1.6775510204081634,4.979591836734693,4.224489795918367,0.8979591836734694,3.795918367346939,0.2857142857142857,0.24489795918367346,1.653061224489796
7086,1983.0,78.0,C,141.0,148.0,Robert Parish*,619.0,79.0,1509.0,827.0,14.697435897435895,5.114102564102564,19.811538461538458,19.346153846153847,1.8076923076923077,10.602564102564102,1.8974358974358974,1.0128205128205128,7.935897435897436
7087,1983.0,64.0,C,61.0,18.0,Billy Paultz,101.0,17.0,229.0,200.0,2.853125,1.4140625,4.2671875,3.578125,0.953125,3.125,0.28125,0.265625,1.578125
7088,1983.0,57.0,C,57.0,12.0,Billy Paultz,89.0,12.0,204.0,167.0,2.8614035087719296,1.2982456140350875,4.159649122807017,3.5789473684210527,1.0,2.9298245614035086,0.21052631578947367,0.21052631578947367,1.5614035087719298
7089,1983.0,7.0,C,4.0,6.0,Billy Paultz,12.0,5.0,25.0,33.0,2.7857142857142856,2.357142857142857,5.142857142857142,3.5714285714285716,0.5714285714285714,4.714285714285714,0.8571428571428571,0.7142857142857143,1.7142857142857142
7090,1983.0,81.0,SG,231.0,17.0,Jim Paxson,682.0,140.0,1756.0,174.0,16.587654320987653,1.4407407407407409,18.028395061728393,21.679012345679013,2.8518518518518516,2.1481481481481484,0.20987654320987653,1.728395061728395,8.419753086419753
7091,1983.0,6.0,PF,1.0,0.0,Sam Pellom,6.0,0.0,12.0,8.0,1.5333333333333332,0.5333333333333333,2.0666666666666664,2.0,0.16666666666666666,1.3333333333333333,0.0,0.0,1.0
7092,1983.0,2.0,PF,1.0,0.0,Sam Pellom,2.0,0.0,4.0,0.0,1.5999999999999999,0.0,1.5999999999999999,2.0,0.5,0.0,0.0,0.0,1.0
7093,1983.0,4.0,PF,0.0,0.0,Sam Pellom,4.0,0.0,8.0,8.0,1.5,0.8,2.3,2.0,0.0,2.0,0.0,0.0,1.0
7094,1983.0,62.0,SG,60.0,8.0,Roger Phegley,120.0,30.0,286.0,84.0,3.616129032258064,0.7258064516129032,4.341935483870968,4.612903225806452,0.967741935483871,1.3548387096774193,0.12903225806451613,0.4838709677419355,1.935483870967742
7095,1983.0,48.0,SF,29.0,8.0,Eddie Phillips,56.0,14.0,152.0,77.0,2.4541666666666666,0.7791666666666668,3.2333333333333334,3.1666666666666665,0.6041666666666666,1.6041666666666667,0.16666666666666666,0.2916666666666667,1.1666666666666667
7096,1983.0,39.0,SG,14.0,4.0,Ricky Pierce,33.0,8.0,85.0,35.0,1.6820512820512818,0.45128205128205123,2.133333333333333,2.1794871794871793,0.358974358974359,0.8974358974358975,0.10256410256410256,0.20512820512820512,0.8461538461538461
7097,1983.0,28.0,PF,7.0,7.0,Charles Pittman,19.0,2.0,63.0,31.0,1.6928571428571426,0.5392857142857143,2.2321428571428568,2.25,0.25,1.1071428571428572,0.25,0.07142857142857142,0.6785714285714286
7098,1983.0,75.0,PF,168.0,116.0,Ben Poquette,329.0,64.0,825.0,521.0,8.586666666666666,3.4986666666666664,12.085333333333333,11.0,2.24,6.946666666666666,1.5466666666666666,0.8533333333333334,4.386666666666667
7099,1983.0,11.0,PG,46.0,0.0,Kevin Porter,21.0,10.0,47.0,5.0,4.0181818181818185,0.45454545454545453,4.472727272727273,4.2727272727272725,4.181818181818182,0.45454545454545453,0.0,0.9090909090909091,1.9090909090909092
7100,1983.0,79.0,SG,207.0,47.0,Paul Pressey,213.0,99.0,532.0,281.0,5.50759493670886,1.9772151898734176,7.4848101265822775,6.734177215189874,2.6202531645569622,3.5569620253164556,0.5949367088607594,1.2531645569620253,2.6962025316455698
7101,1983.0,54.0,SG,104.0,4.0,Mark Radford,84.0,34.0,202.0,47.0,3.1592592592592585,0.5592592592592592,3.718518518518518,3.740740740740741,1.9259259259259258,0.8703703703703703,0.07407407407407407,0.6296296296296297,1.5555555555555556
7102,1983.0,34.0,SF,22.0,1.0,Ed Rains,33.0,10.0,95.0,44.0,2.182352941176471,0.6147058823529412,2.797058823529412,2.7941176470588234,0.6470588235294118,1.2941176470588236,0.029411764705882353,0.29411764705882354,0.9705882352941176
7103,1983.0,78.0,PF,90.0,63.0,Kurt Rambis,235.0,105.0,584.0,531.0,5.773076923076922,3.3692307692307693,9.142307692307691,7.487179487179487,1.1538461538461537,6.8076923076923075,0.8076923076923077,1.3461538461538463,3.0128205128205128
7104,1983.0,76.0,PG,280.0,4.0,Kelvin Ransey,343.0,58.0,840.0,147.0,8.924999999999999,1.0184210526315791,9.943421052631578,11.052631578947368,3.6842105263157894,1.9342105263157894,0.05263157894736842,0.7631578947368421,4.5131578947368425
7105,1983.0,45.0,PF,39.0,19.0,James Ray,70.0,24.0,173.0,126.0,3.02,1.406666666666667,4.426666666666667,3.8444444444444446,0.8666666666666667,2.8,0.4222222222222222,0.5333333333333333,1.5555555555555556
7106,1983.0,77.0,SG,168.0,18.0,Clint Richardson,259.0,71.0,589.0,247.0,6.127272727272727,1.6298701298701301,7.757142857142857,7.64935064935065,2.1818181818181817,3.207792207792208,0.23376623376623376,0.922077922077922,3.3636363636363638
7107,1983.0,64.0,PG,432.0,24.0,Micheal Ray,346.0,182.0,806.0,295.0,10.706249999999999,2.809375,13.515625,12.59375,6.75,4.609375,0.375,2.84375,5.40625
7108,1983.0,33.0,PG,245.0,9.0,Micheal Ray,176.0,101.0,411.0,145.0,10.736363636363635,2.757575757575758,13.493939393939392,12.454545454545455,7.424242424242424,4.393939393939394,0.2727272727272727,3.0606060606060606,5.333333333333333
7109,1983.0,31.0,PG,187.0,15.0,Micheal Ray,170.0,81.0,395.0,150.0,10.674193548387096,2.864516129032258,13.538709677419355,12.741935483870968,6.032258064516129,4.838709677419355,0.4838709677419355,2.6129032258064515,5.483870967741935
7110,1983.0,59.0,C,65.0,8.0,Rick Robey,100.0,13.0,245.0,219.0,3.2966101694915255,1.591525423728814,4.88813559322034,4.1525423728813555,1.1016949152542372,3.711864406779661,0.13559322033898305,0.22033898305084745,1.694915254237288
7111,1983.0,77.0,PF,145.0,58.0,Cliff Robinson,587.0,61.0,1387.0,856.0,13.748051948051947,4.91038961038961,18.658441558441556,18.01298701298701,1.8831168831168832,11.116883116883116,0.7532467532467533,0.7922077922077922,7.623376623376624
7112,1983.0,35.0,SG,21.0,2.0,Oliver Robinson,35.0,4.0,101.0,17.0,2.2399999999999998,0.2457142857142857,2.4857142857142853,2.8857142857142857,0.6,0.4857142857142857,0.05714285714285714,0.11428571428571428,1.0
7113,1983.0,81.0,PF,145.0,24.0,Truck Robinson,326.0,57.0,770.0,657.0,7.414814814814815,3.5444444444444447,10.95925925925926,9.506172839506172,1.7901234567901234,8.11111111111111,0.2962962962962963,0.7037037037037037,4.0246913580246915
7114,1983.0,61.0,C,53.0,9.0,Dave Robisch,96.0,10.0,284.0,151.0,3.5901639344262297,1.0836065573770493,4.673770491803279,4.655737704918033,0.8688524590163934,2.4754098360655736,0.14754098360655737,0.16393442622950818,1.5737704918032787
7115,1983.0,80.0,C,75.0,343.0,Tree Rollins,261.0,49.0,620.0,743.0,5.938750000000001,5.185,11.123750000000001,7.75,0.9375,9.2875,4.2875,0.6125,3.2625
7116,1983.0,82.0,PG,455.0,5.0,Lorenzo Romar,266.0,98.0,620.0,138.0,6.726829268292684,1.0499999999999998,7.776829268292683,7.560975609756097,5.548780487804878,1.6829268292682926,0.06097560975609756,1.1951219512195121,3.2439024390243905
7117,1983.0,77.0,PF,225.0,115.0,Dan Roundfield,561.0,60.0,1464.0,880.0,14.62207792207792,5.253246753246753,19.875324675324674,19.01298701298701,2.9220779220779223,11.428571428571429,1.4935064935064934,0.7792207792207793,7.285714285714286
7118,1983.0,79.0,C,234.0,77.0,Jeff Ruland,580.0,74.0,1536.0,871.0,14.936708860759492,4.983544303797469,19.92025316455696,19.443037974683545,2.962025316455696,11.025316455696203,0.9746835443037974,0.9367088607594937,7.341772151898734
7119,1983.0,68.0,PG,131.0,1.0,Walker Russell,67.0,16.0,183.0,73.0,2.3676470588235294,0.5044117647058824,2.8720588235294118,2.6911764705882355,1.9264705882352942,1.0735294117647058,0.014705882352941176,0.23529411764705882,0.9852941176470589
7120,1983.0,26.0,SF,19.0,6.0,Mike Sanders,76.0,18.0,183.0,94.0,5.365384615384615,1.723076923076923,7.088461538461538,7.038461538461538,0.7307692307692307,3.6153846153846154,0.23076923076923078,0.6923076923076923,2.923076923076923
7121,1983.0,82.0,C,205.0,98.0,Danny Schayes,342.0,54.0,912.0,635.0,8.702439024390245,3.6536585365853655,12.35609756097561,11.121951219512194,2.5,7.7439024390243905,1.1951219512195121,0.6585365853658537,4.170731707317073
7122,1983.0,50.0,C,165.0,68.0,Danny Schayes,231.0,39.0,619.0,449.0,9.788,4.234,14.022,12.38,3.3,8.98,1.36,0.78,4.62
7123,1983.0,32.0,C,40.0,30.0,Danny Schayes,111.0,15.0,293.0,186.0,7.00625,2.746875,9.753125,9.15625,1.25,5.8125,0.9375,0.46875,3.46875
7124,1983.0,77.0,PF,59.0,23.0,Russ Schoene,207.0,25.0,476.0,255.0,4.749350649350649,1.5116883116883117,6.261038961038961,6.181818181818182,0.7662337662337663,3.311688311688312,0.2987012987012987,0.3246753246753247,2.688311688311688
7125,1983.0,46.0,PF,32.0,9.0,Russ Schoene,106.0,13.0,233.0,154.0,3.9152173913043478,1.482608695652174,5.397826086956522,5.065217391304348,0.6956521739130435,3.347826086956522,0.1956521739130435,0.2826086956521739,2.3043478260869565
7126,1983.0,31.0,PF,27.0,14.0,Russ Schoene,101.0,12.0,243.0,101.0,5.987096774193549,1.5548387096774197,7.541935483870969,7.838709677419355,0.8709677419354839,3.2580645161290325,0.45161290322580644,0.3870967741935484,3.2580645161290325
